Id,Sales
32674,5894.777
32675,5894.777
32676,6208.117
32677,6081.067
32678,5526.4473
32679,8207.224
32680,5937.0786
32681,5498.1577
32682,6081.067
32683,5885.032
32684,6597.9375
32685,5861.4595
32686,5832.9395
32687,5914.472
32688,5606.042
32689,5114.8423
32690,6575.331
32691,6027.4824
32692,5703.431
32693,6637.1616
32694,6637.1616
32695,5937.0786
32696,5673.253
32697,6081.067
32698,6081.067
32699,6597.9375
32700,5628.6484
32701,6081.067
32702,5914.472
32703,5911.126
32704,6013.327
32705,6597.9375
32706,5974.506
32707,6195.775
32708,5937.0786
32709,5835.8027
32710,6183.676
32711,6764.532
32712,6764.532
32713,5424.429
32714,5377.2954
32715,5337.9146
32716,6741.926
32717,6250.5874
32718,7058.02
32719,6709.3823
32720,6911.4463
32721,5695.5576
32722,8055.1885
32723,6691.1924
32724,7013.5
32725,5241.4775
32726,6404.2876
32727,7651.5557
32728,5540.268
32729,8837.701
32730,6711.543
32731,6826.6978
32732,5684.13
32733,5940.384
32734,5917.7773
32735,8268.558
32736,5405.128
32737,6578.636
32738,5631.9536
32739,6287.3833
32740,6420.372
32741,6578.636
32742,5812.5884
32743,5965.8623
32744,6601.2427
32745,5864.7646
32746,6035.3965
32747,5917.7773
32748,5887.371
32749,5347.3994
32750,5940.384
32751,5917.7773
32752,5917.7773
32753,6424.541
32754,5828.129
32755,5917.7773
32756,5940.384
32757,6502.4683
32758,6904.395
32759,6578.636
32760,5786.7183
32761,5302.927
32762,5917.7773
32763,5501.463
32764,5864.7646
32765,5616.533
32766,5759.513
32767,5943.256
32768,6859.939
32769,5940.384
32770,5183.0947
32771,6479.862
32772,5940.384
32773,5427.7344
32774,5506.0107
32775,8325.238
32776,5529.7524
32777,6624.371
32778,5205.701
32779,5917.7773
32780,5204.961
32781,5699.591
32782,6156.2065
32783,6578.636
32784,5501.463
32785,6379.247
32786,6989.737
32787,6174.7866
32788,6781.2695
32789,5478.8564
32790,6578.636
32791,6989.737
32792,6211.4224
32793,5706.7363
32794,6938.923
32795,6279.3013
32796,6578.636
32797,5501.463
32798,5285.296
32799,5427.7344
32800,5183.0947
32801,5682.0977
32802,5556.9067
32803,6882.5454
32804,6578.636
32805,5529.7524
32806,5917.7773
32807,6601.2427
32808,7587.9385
32809,5943.256
32810,5759.513
32811,6601.2427
32812,6580.8037
32813,6601.2427
32814,5861.7144
32815,6174.7866
32816,6030.7876
32817,5631.9536
32818,7276.771
32819,6578.636
32820,5940.384
32821,5642.206
32822,7565.332
32823,5940.384
32824,5779.979
32825,6447.1475
32826,5917.7773
32827,6578.636
32828,5210.249
32829,5917.7773
32830,6601.2427
32831,5940.384
32832,5917.7773
32833,6681.3228
32834,5779.979
32835,5585.7627
32836,5917.7773
32837,5506.0107
32838,5553.1533
32839,5529.7524
32840,5302.927
32841,5919.945
32842,5779.979
32843,6390.4663
32844,6601.2427
32845,6080.012
32846,6859.939
32847,5631.9536
32848,6601.2427
32849,6578.636
32850,6156.2065
32851,5330.081
32852,6769.3223
32853,5501.463
32854,6578.636
32855,6345.2925
32856,6882.5454
32857,6895.4375
32858,7577.1826
32859,5664.8125
32860,5631.9536
32861,6601.2427
32862,6601.2427
32863,6199.08
32864,6479.862
32865,5864.7646
32866,6199.08
32867,5759.513
32868,5940.384
32869,5919.945
32870,6895.4375
32871,5403.829
32872,6859.939
32873,6578.636
32874,7917.542
32875,5664.8125
32876,5468.508
32877,5918.979
32878,6479.862
32879,6601.2427
32880,7951.638
32881,5631.9536
32882,5940.384
32883,5898.55
32884,5960.614
32885,5917.7773
32886,6601.2427
32887,6578.636
32888,6802.161
32889,6601.2427
32890,8268.558
32891,5759.513
32892,6601.2427
32893,7306.656
32894,6989.737
32895,5639.1396
32896,5710.387
32897,6578.636
32898,5631.9536
32899,5285.296
32900,5812.5884
32901,6578.636
32902,6012.79
32903,5501.463
32904,5613.956
32905,6164.6577
32906,5861.7144
32907,6859.939
32908,6012.79
32909,5556.9067
32910,5631.9536
32911,6859.939
32912,7329.24
32913,6882.5454
32914,5403.829
32915,5330.081
32916,6499.967
32917,6322.686
32918,5839.108
32919,6578.636
32920,5917.7773
32921,5429.194
32922,5779.979
32923,5914.431
32924,6260.2075
32925,6802.161
32926,6080.012
32927,5631.9536
32928,5659.491
32929,5582.0845
32930,6016.6323
32931,6479.862
32932,6601.2427
32933,6723.4917
32934,6601.2427
32935,6578.636
32936,6578.636
32937,6859.939
32938,6578.636
32939,6143.017
32940,5917.7773
32941,5507.146
32942,5433.3213
32943,6199.08
32944,6012.79
32945,6041.8184
32946,6859.939
32947,5285.296
32948,6221.6865
32949,5971.5454
32950,5949.5215
32951,6601.2427
32952,6578.636
32953,8291.164
32954,6578.636
32955,5839.108
32956,5491.1143
32957,6882.5454
32958,5227.5674
32959,6895.4375
32960,5917.7773
32961,5940.384
32962,6882.5454
32963,5832.1553
32964,5631.9536
32965,7951.638
32966,5465.9307
32967,5352.6875
32968,5631.9536
32969,6989.737
32970,5887.371
32971,6522.573
32972,5433.3213
32973,5940.384
32974,5616.533
32975,5478.8564
32976,5940.384
32977,6163.9087
32978,7951.638
32979,5917.7773
32980,6989.737
32981,5410.7793
32982,6882.5454
32983,7857.339
32984,6870.05
32985,6601.2427
32986,5727.8804
32987,5631.9536
32988,5478.8564
32989,5917.7773
32990,6479.862
32991,5381.4146
32992,6035.3965
32993,5914.431
32994,5427.7344
32995,5177.8066
32996,6020.883
32997,5940.384
32998,5861.7144
32999,6199.08
33000,5864.7646
33001,6522.573
33002,6221.6865
33003,5926.915
33004,6601.2427
33005,5897.3384
33006,6211.4224
33007,6001.463
33008,6578.636
33009,5468.508
33010,6578.636
33011,5210.249
33012,6601.2427
33013,6578.636
33014,5691.967
33015,5501.463
33016,5917.7773
33017,5427.7344
33018,5639.1396
33019,6420.372
33020,5940.384
33021,5917.7773
33022,6601.2427
33023,5506.0107
33024,5976.676
33025,6292.5312
33026,5427.7344
33027,6809.9077
33028,6199.08
33029,6578.636
33030,6012.79
33031,6989.737
33032,6420.372
33033,5556.9067
33034,6006.5693
33035,7370.102
33036,6803.876
33037,6221.6865
33038,6012.79
33039,6601.2427
33040,6221.6865
33041,6578.636
33042,6687.242
33043,5786.7183
33044,6601.2427
33045,5307.9023
33046,5736.9067
33047,6057.406
33048,5529.7524
33049,5183.0947
33050,5405.128
33051,6882.5454
33052,5919.945
33053,5608.369
33054,6073.5474
33055,5300.884
33056,5779.979
33057,6120.4106
33058,6601.2427
33059,5940.384
33060,6989.737
33061,6522.573
33062,7306.656
33063,5756.3945
33064,6336.8413
33065,5433.3213
33066,7227.3696
33067,5608.369
33068,6279.3013
33069,5757.3726
33070,5575.76
33071,5736.9067
33072,7067.076
33073,5302.927
33074,5664.8125
33075,6578.636
33076,5575.76
33077,5491.1143
33078,5839.108
33079,7643.756
33080,5631.9536
33081,5427.7344
33082,7142.164
33083,6199.08
33084,6420.372
33085,5507.146
33086,5478.8564
33087,7306.656
33088,5529.7524
33089,6601.2427
33090,6601.2427
33091,5917.7773
33092,5427.7344
33093,6601.2427
33094,5684.13
33095,6479.862
33096,6882.5454
33097,6424.541
33098,6164.6577
33099,6279.3013
33100,6601.2427
33101,6016.6323
33102,5940.384
33103,6601.2427
33104,6601.2427
33105,6012.79
33106,5886.1416
33107,5427.7344
33108,5684.13
33109,5427.7344
33110,6199.08
33111,5210.249
33112,5976.676
33113,7997.398
33114,6578.636
33115,6578.636
33116,6056.229
33117,5528.617
33118,6502.4683
33119,5629.8804
33120,6401.1924
33121,6601.2427
33122,6578.636
33123,6578.636
33124,6041.8184
33125,7951.638
33126,6141.3022
33127,6882.5454
33128,6989.737
33129,6859.939
33130,6016.6323
33131,5575.76
33132,5501.463
33133,6173.2983
33134,5631.9536
33135,5832.1553
33136,5556.9067
33137,6578.636
33138,6601.2427
33139,5917.7773
33140,5325.533
33141,5940.384
33142,5410.7793
33143,6578.636
33144,5864.7646
33145,6578.636
33146,5940.384
33147,5151.6875
33148,5918.979
33149,5691.967
33150,5631.9536
33151,5888.3374
33152,6125.142
33153,5917.7773
33154,5917.7773
33155,6601.2427
33156,6566.5107
33157,6199.08
33158,6012.79
33159,6882.5454
33160,5410.7793
33161,6859.939
33162,6336.8413
33163,6583.3394
33164,6578.636
33165,5917.7773
33166,6173.2983
33167,6578.636
33168,7012.3433
33169,6199.08
33170,5759.513
33171,5931.2144
33172,5623.899
33173,6560.329
33174,6180.773
33175,6864.2383
33176,5284.6196
33177,5409.4272
33178,6481.6597
33179,6685.622
33180,6528.0938
33181,6582.9355
33182,5437.6206
33183,6209.3945
33184,5557.4526
33185,5899.47
33186,5718.5996
33187,5899.47
33188,5646.5054
33189,5846.4575
33190,6145.6016
33191,6582.9355
33192,5510.31
33193,5975.7188
33194,6783.854
33195,5879.0312
33196,6582.9355
33197,5187.394
33198,6806.4604
33199,6160.506
33200,6582.9355
33201,5924.9487
33202,5899.47
33203,5651.7935
33204,6461.5547
33205,5187.394
33206,6560.329
33207,6037.922
33208,5983.156
33209,5899.47
33210,6582.9355
33211,6180.773
33212,6560.329
33213,5843.407
33214,5182.106
33215,5386.821
33216,6010.6157
33217,6260.994
33218,6971.4297
33219,6560.329
33220,7933.331
33221,5511.4453
33222,5846.4575
33223,6560.329
33224,6246.4697
33225,6582.9355
33226,6146.3506
33227,7048.769
33228,7048.769
33229,7839.0317
33230,5820.801
33231,6539.89
33232,6560.329
33233,6582.9355
33234,6617.7344
33235,5483.156
33236,6341.1406
33237,7048.769
33238,5899.47
33239,5718.5996
33240,5994.483
33241,5922.0767
33242,5266.989
33243,5437.6206
33244,6061.705
33245,6180.773
33246,5538.5996
33247,6560.329
33248,7048.769
33249,5739.0654
33250,5450.2007
33251,5975.7188
33252,6783.854
33253,6180.773
33254,5688.429
33255,5899.47
33256,6203.3794
33257,5415.014
33258,5998.325
33259,6582.9355
33260,6203.3794
33261,6560.329
33262,5665.8228
33263,5598.226
33264,6864.2383
33265,5899.47
33266,6326.9854
33267,6582.9355
33268,5974.3555
33269,5510.31
33270,5284.6196
33271,5741.206
33272,6582.9355
33273,6640.341
33274,5509.6123
33275,7933.331
33276,6180.773
33277,5591.04
33278,5739.0654
33279,6102.1035
33280,6256.2944
33281,6807.391
33282,5975.7188
33283,5899.47
33284,5598.226
33285,5899.47
33286,6943.6743
33287,5437.6206
33288,6209.7305
33289,5656.3413
33290,5644.553
33291,5715.481
33292,6180.773
33293,5899.47
33294,5266.989
33295,6504.266
33296,5191.942
33297,6170.509
33298,6260.994
33299,5795.5654
33300,5899.47
33301,6582.9355
33302,6606.4546
33303,6469.076
33304,5959.504
33305,5900.672
33306,6061.705
33307,5191.942
33308,7259.6875
33309,5768.411
33310,5958.3687
33311,6061.705
33312,7288.3486
33313,6841.632
33314,6582.9355
33315,6180.773
33316,5471.0996
33317,7662.172
33318,6260.994
33319,6203.3794
33320,5613.6465
33321,7933.331
33322,5922.0767
33323,6712.0654
33324,5665.8228
33325,6017.0894
33326,5164.7876
33327,6519.903
33328,6461.5547
33329,5718.5996
33330,5942.3066
33331,5939.196
33332,5768.411
33333,6283.6006
33334,5488.839
33335,6180.773
33336,5669.4736
33337,5794.2812
33338,6582.9355
33339,7230.1743
33340,5922.0767
33341,5488.839
33342,6582.9355
33343,6241.164
33344,6560.329
33345,7209.0625
33346,5306.486
33347,5899.47
33348,6582.9355
33349,5613.6465
33350,7268.589
33351,5186.654
33352,5936.8975
33353,5919.7
33354,6963.4272
33355,5342.7114
33356,6326.9854
33357,5820.801
33358,5846.4575
33359,5511.4453
33360,6591.5957
33361,6368.5234
33362,6582.9355
33363,5266.989
33364,5922.0767
33365,6560.329
33366,6246.4697
33367,5869.064
33368,5952.103
33369,6864.2383
33370,6886.088
33371,5534.846
33372,6582.9355
33373,5994.483
33374,5538.5996
33375,6085.8926
33376,6033.222
33377,5591.04
33378,5598.226
33379,5289.595
33380,5414.7466
33381,6863.9707
33382,6560.0615
33383,10586.123
33384,5482.888
33385,40.477055
33386,-418.31717
33387,544.64056
33388,-299.9619
33389,298.9837
33390,-312.19092
33391,-393.93326
33392,64.027954
33393,-123.51044
33394,-367.83255
33395,-19.964893
33396,298.9837
33397,-116.181335
33398,-18.280048
33399,409.51437
33400,-668.2999
33401,-289.58453
33402,138.06418
33403,72.201614
33404,320.2169
33405,321.5901
33406,330.7239
33407,321.5901
33408,-436.1809
33409,465.57748
33410,-404.64386
33411,266.79715
33412,-122.99083
33413,-689.0591
33414,-60.213154
33415,-371.3268
33416,796.0145
33417,-368.25397
33418,-289.58453
33419,-525.86163
33420,52.541134
33421,-145.5972
33422,321.5901
33423,-289.58453
33424,-42.571285
33425,76.73201
33426,20.263596
33427,67.40668
33428,-427.25024
33429,-61.64642
33430,-299.9619
33431,-1.9055394
33432,-181.11826
33433,-368.25397
33434,660.76984
33435,-104.055786
33436,193.98753
33437,321.5901
33438,-431.56647
33439,-496.2738
33440,477.80643
33441,86.51489
33442,545.1157
33443,321.5901
33444,108.76817
33445,-312.19092
33446,-151.78477
33447,99.23988
33448,-39.437378
33449,-184.29353
33450,298.9837
33451,-540.4025
33452,87.010895
33453,214.41216
33454,-431.2813
33455,-4.0085483
33456,-453.8877
33457,321.5901
33458,-404.64386
33459,-478.2539
33460,-161.68712
33461,-478.2539
33462,141.70146
33463,-500.8603
33464,97.00807
33465,321.5901
33466,308.88605
33467,32.492584
33468,242.92073
33469,-17.69984
33470,555.01807
33471,278.21793
33472,-172.06454
33473,321.5901
33474,298.9837
33475,-240.35655
33476,5925.446
33477,-7.7974887
33478,-464.3728
33479,-334.58432
33480,-404.64386
33481,-453.8877
33482,-324.68198
33483,17.135544
33484,-361.42447
33485,-538.8841
33486,-472.5708
33487,244.9382
33488,-293.63367
33489,-393.93326
33490,-565.8076
33491,-7.7974887
33492,-149.45813
33493,298.9837
33494,2.1623693
33495,-142.80414
33496,321.5901
33497,-431.2813
33498,166.6572
33499,97.00807
33500,-499.20825
33501,321.5901
33502,-367.90137
33503,308.88605
33504,209.82916
33505,-161.68712
33506,321.5901
33507,298.9837
33508,53.31738
33509,-344.9617
33510,-380.60535
33511,260.33316
33512,-184.29353
33513,-138.32683
33514,-420.5706
33515,-184.29353
33516,428.2504
33517,-573.71954
33518,-161.68712
33519,-184.29353
33520,465.57748
33521,-161.68712
33522,-453.8877
33523,-280.5524
33524,-184.29353
33525,331.49243
33526,212.30554
33527,298.9837
33528,-564.1556
33529,-161.68712
33530,120.32796
33531,120.32796
33532,256.08658
33533,-17.69984
33534,-449.96442
33535,1425.8904
33536,-161.68712
33537,-478.2539
33538,-17.69984
33539,167.46451
33540,321.5901
33541,87.010895
33542,-362.68857
33543,-172.06454
33544,5111.09
33545,-683.9874
33546,298.9837
33547,75.45122
33548,-71.018036
33549,90.29062
33550,90.29062
33551,-161.68712
33552,-303.15878
33553,-17.69984
33554,-17.69984
33555,321.5901
33556,-404.64386
33557,-17.69984
33558,-184.29353
33559,-55.38311
33560,-7.7359056
33561,321.5901
33562,-1.9055394
33563,97.00807
33564,-161.68712
33565,-253.0606
33566,-18.219437
33567,498.08615
33568,500.4128
33569,-431.2813
33570,-593.7724
33571,-507.89383
33572,477.80643
33573,151.82155
33574,586.52594
33575,516.0804
33576,645.0012
33577,-91.042755
33578,1606.6011
33579,724.6842
33580,544.3324
33581,-729.58984
33582,427.87634
33583,1251.4207
33584,-614.6568
33585,8342.75
33586,6187.253
33587,884.56934
33588,-78.09035
33589,-158.38203
33590,-180.98842
33591,1487.2234
33592,-440.6803
33593,314.51776
33594,5146.904
33595,352.925
33596,210.8076
33597,314.51776
33598,-220.70331
33599,70.71178
33600,324.8952
33601,90.315994
33602,260.9473
33603,-180.98842
33604,112.92241
33605,-441.52814
33606,-146.15305
33607,-180.98842
33608,-171.08607
33609,132.95561
33610,120.4633
33611,-168.75943
33612,-148.47968
33613,5963.5864
33614,366.11716
33615,302.28876
33616,-179.79123
33617,-483.67413
33618,-171.08607
33619,-462.7198
33620,100.21834
33621,-217.04631
33622,-270.14307
33623,5529.565
33624,583.5905
33625,-158.38203
33626,-605.8326
33627,225.6459
33628,-146.15305
33629,-427.9762
33630,-470.401
33631,1543.9033
33632,-446.6593
33633,475.72162
33634,-593.1285
33635,-180.98842
33636,-593.8687
33637,-449.0588
33638,204.1748
33639,302.28876
33640,-474.9488
33641,5854.957
33642,385.98434
33643,279.63657
33644,514.8235
33645,-475.42383
33646,324.4201
33647,398.21335
33648,259.39163
33649,-67.71295
33650,733.39215
33651,-81.394104
33652,302.28876
33653,-474.9488
33654,-570.4144
33655,-427.9762
33656,-615.7349
33657,-284.41107
33658,5074.1836
33659,606.1969
33660,302.28876
33661,-446.6593
33662,-180.98842
33663,324.8952
33664,1139.3506
33665,48.105366
33666,-272.4697
33667,337.1242
33668,361.33603
33669,324.8952
33670,-237.05144
33671,289.5389
33672,90.985306
33673,-391.43646
33674,807.6036
33675,302.28876
33676,-158.38203
33677,-75.36232
33678,1126.6465
33679,-146.15305
33680,-243.41144
33681,155.56203
33682,-180.98842
33683,302.28876
33684,-588.58075
33685,-180.98842
33686,324.8952
33687,-158.38203
33688,-180.98842
33689,209.82822
33690,-241.0848
33691,-269.9472
33692,-180.98842
33693,-470.401
33694,-302.5576
33695,-446.6593
33696,-495.90314
33697,-121.94116
33698,-253.31378
33699,86.65283
33700,334.79755
33701,58.949127
33702,593.49286
33703,-389.1098
33704,324.8952
33705,312.1911
33706,216.4038
33707,-468.74902
33708,231.04456
33709,-474.9488
33710,302.28876
33711,312.00052
33712,606.1969
33713,291.68515
33714,1038.9053
33715,-52.75595
33716,-401.3388
33717,324.8952
33718,324.8952
33719,100.31317
33720,5928.751
33721,90.315994
33722,100.31317
33723,-282.37204
33724,-158.38203
33725,-121.94116
33726,291.68515
33727,-567.2386
33728,583.5905
33729,302.28876
33730,1136.2075
33731,-52.75595
33732,-377.3003
33733,-45.203583
33734,5994.812
33735,337.1242
33736,1170.3035
33737,-401.3388
33738,-158.38203
33739,-405.26456
33740,-62.776016
33741,-168.75943
33742,324.8952
33743,302.28876
33744,535.7166
33745,337.1242
33746,1487.2234
33747,-282.37204
33748,324.8952
33749,702.90424
33750,385.98434
33751,-216.57126
33752,-266.02396
33753,302.28876
33754,-391.43646
33755,-558.1854
33756,-220.70331
33757,302.28876
33758,238.34097
33759,-474.9488
33760,-241.75406
33761,131.36511
33762,-237.05144
33763,583.5905
33764,238.34097
33765,-409.60278
33766,-389.1098
33767,583.5905
33768,725.48846
33769,606.1969
33770,-557.33624
33771,-446.61768
33772,235.84833
33773,289.39407
33774,-259.65787
33775,302.28876
33776,-171.08607
33777,4946.4707
33778,-243.41144
33779,-49.75138
33780,194.43999
33781,525.8143
33782,46.720127
33783,-391.43646
33784,-304.6908
33785,-216.74496
33786,-16.65981
33787,5928.751
33788,324.8952
33789,447.1449
33790,324.8952
33791,6083.684
33792,302.28876
33793,583.5905
33794,302.28876
33795,44.250202
33796,-180.98842
33797,-469.2657
33798,-422.38953
33799,100.31317
33800,238.34097
33801,8.525901
33802,583.5905
33803,-570.4144
33804,122.91954
33805,76.39487
33806,-16.987598
33807,337.1242
33808,302.28876
33809,1519.7319
33810,314.51776
33811,-249.75551
33812,-352.36725
33813,616.09924
33814,-559.0333
33815,291.68515
33816,-180.98842
33817,-158.38203
33818,6387.5933
33819,57.705593
33820,-391.43646
33821,1182.5325
33822,-389.77908
33823,-446.14258
33824,-401.3388
33825,385.98434
33826,122.82477
33827,258.45477
33828,-422.38953
33829,-158.38203
33830,-239.17764
33831,-497.55518
33832,5416.0938
33833,65.1435
33834,1170.3035
33835,-180.98842
33836,385.98434
33837,-388.05054
33838,616.09924
33839,1098.1357
33840,676.7484
33841,324.8952
33842,-420.76932
33843,-401.3388
33844,-487.65283
33845,-168.75943
33846,147.3559
33847,-922.39996
33848,260.9473
33849,-61.980373
33850,-427.9762
33851,-621.0229
33852,2.8368783
33853,-136.25069
33854,-224.82245
33855,100.31317
33856,90.315994
33857,246.22578
33858,122.91954
33859,-49.496326
33860,334.79755
33861,-132.31859
33862,269.29398
33863,-174.4317
33864,302.28876
33865,-387.20264
33866,302.28876
33867,-588.58075
33868,324.8952
33869,302.28876
33870,-15.6994295
33871,-452.81744
33872,-168.75943
33873,-427.9762
33874,-216.57126
33875,200.90526
33876,-158.38203
33877,-180.98842
33878,324.8952
33879,-470.401
33880,0.26421174
33881,-11.282906
33882,-427.9762
33883,263.0367
33884,100.31317
33885,302.28876
33886,238.34097
33887,385.98434
33888,200.90526
33889,-419.50513
33890,-21.378712
33891,913.0856
33892,537.4298
33893,135.14853
33894,238.34097
33895,334.79755
33896,135.14853
33897,312.1911
33898,348.67847
33899,-177.46458
33900,334.79755
33901,-535.57904
33902,-304.97845
33903,24.113731
33904,-446.6593
33905,-615.7349
33906,-450.58264
33907,6387.5933
33908,-121.94116
33909,-237.43839
33910,-218.03795
33911,-594.26697
33912,-253.31378
33913,21.643803
33914,324.8952
33915,-158.38203
33916,385.98434
33917,256.1281
33918,715.13324
33919,-99.315765
33920,384.81012
33921,-412.48718
33922,791.0119
33923,-247.34073
33924,-81.394104
33925,-275.9202
33926,-270.04883
33927,-282.8471
33928,475.55295
33929,-495.90314
33930,-52.75595
33931,302.28876
33932,-279.95117
33933,-364.59625
33934,-259.65787
33935,1186.7393
33936,-401.3388
33937,-427.9762
33938,936.634
33939,100.31317
33940,200.90526
33941,-459.36334
33942,-485.32617
33943,702.90424
33944,-446.6593
33945,334.79755
33946,347.02655
33947,-168.75943
33948,-427.9762
33949,334.79755
33950,-78.09035
33951,5928.751
33952,6387.5933
33953,120.72662
33954,131.36511
33955,-81.394104
33956,324.8952
33957,-16.65981
33958,-158.38203
33959,324.8952
33960,334.79755
33961,260.4723
33962,-78.04086
33963,-427.9762
33964,-80.41699
33965,-415.7472
33966,100.31317
33967,-588.58075
33968,0.26421174
33969,1459.1208
33970,302.28876
33971,302.28876
33972,-247.58539
33973,-447.79462
33974,169.96228
33975,-321.42892
33976,68.68648
33977,324.8952
33978,302.28876
33979,302.28876
33980,5546.866
33981,1170.3035
33982,42.537113
33983,606.1969
33984,385.98434
33985,583.5905
33986,-6.7574635
33987,-267.72217
33988,-474.9488
33989,226.6106
33990,-401.3388
33991,57.705593
33992,-419.50513
33993,302.28876
33994,324.8952
33995,-180.98842
33996,-463.3944
33997,-146.15305
33998,-388.05054
33999,302.28876
34000,90.315994
34001,302.28876
34002,-158.38203
34003,-1003.2376
34004,-57.432575
34005,-25.601776
34006,-401.3388
34007,180.67197
34008,166.30379
34009,-180.98842
34010,-180.98842
34011,334.79755
34012,307.7345
34013,100.31317
34014,238.34097
34015,606.1969
34016,-388.05054
34017,583.5905
34018,394.71246
34019,446.91898
34020,302.28876
34021,-180.98842
34022,226.6106
34023,302.28876
34024,408.59073
34025,100.31317
34026,-272.4697
34027,-32.967953
34028,-83.76698
34029,296.21075
34030,82.00618
34031,597.79224
34032,-492.0788
34033,-434.0542
34034,205.31233
34035,204.22522
34036,322.56384
34037,306.5882
34038,-418.09015
34039,324.14667
34040,-286.02917
34041,-199.29543
34042,-313.38312
34043,-187.06644
34044,-71.06296
34045,72.009
34046,56.73885
34047,318.8172
34048,-466.10162
34049,-57.573196
34050,6288.902
34051,-162.85458
34052,306.5882
34053,-611.4355
34054,6311.5083
34055,218.3765
34056,318.8172
34057,39.700714
34058,-177.1641
34059,-53.54603
34060,195.10986
34061,-599.2065
34062,283.98175
34063,-265.8924
34064,-204.9677
34065,-199.29543
34066,306.5882
34067,82.00618
34068,283.98175
34069,-255.35844
34070,-616.72345
34071,-458.9873
34072,-125.805084
34073,-99.70111
34074,367.67734
34075,283.98175
34076,1151.9965
34077,-464.9663
34078,72.009
34079,283.98175
34080,299.78253
34081,306.5882
34082,113.058105
34083,445.01694
34084,445.01694
34085,1057.6974
34086,-268.06253
34087,332.65158
34088,293.8841
34089,318.8172
34090,346.7289
34091,-493.2558
34092,389.10956
34093,445.01694
34094,-199.29543
34095,-323.28546
34096,220.03397
34097,-176.68904
34098,-588.72144
34099,-418.09015
34100,28.413124
34101,82.00618
34102,-437.81213
34103,283.98175
34104,445.01694
34105,5244.1133
34106,-405.50964
34107,-57.573196
34108,507.50726
34109,82.00618
34110,-86.01996
34111,-199.29543
34112,114.51488
34113,-418.5652
34114,-22.737823
34115,306.5882
34116,114.51488
34117,296.21075
34118,-98.724
34119,-245.25566
34120,6369.286
34121,-199.29543
34122,293.6935
34123,306.5882
34124,27.668236
34125,-466.10162
34126,-514.2101
34127,-300.67905
34128,306.5882
34129,379.23764
34130,-449.22665
34131,1151.9965
34132,82.00618
34133,-432.34985
34134,-281.9982
34135,3.336801
34136,50.76365
34137,537.8588
34138,-45.344215
34139,-199.29543
34140,-257.48465
34141,-199.29543
34142,664.24097
34143,-418.09015
34144,176.43802
34145,-61.227234
34146,-543.56995
34147,-140.22916
34148,82.00618
34149,-199.29543
34150,-588.72144
34151,227.91878
34152,-606.88776
34153,228.38065
34154,-87.47212
34155,-180.8464
34156,-199.29543
34157,306.5882
34158,240.74922
34159,189.64212
34160,-16.907455
34161,-75.73958
34162,28.413124
34163,-606.88776
34164,721.4102
34165,-208.00058
34166,-18.04279
34167,28.413124
34168,684.5972
34169,565.2835
34170,316.49054
34171,94.23517
34172,-327.72974
34173,1123.894
34174,-99.70111
34175,104.61253
34176,-419.6458
34177,1151.9965
34178,-176.68904
34179,230.669
34180,-108.62634
34181,242.6403
34182,-634.04193
34183,159.20782
34184,5910.444
34185,-323.28546
34186,-90.98535
34187,-88.75241
34188,-208.00058
34189,-77.09473
34190,-477.67035
34191,94.23517
34192,-306.93732
34193,-229.10797
34194,318.8172
34195,748.7781
34196,-176.68904
34197,-487.5727
34198,306.5882
34199,-62.650696
34200,283.98175
34201,760.4759
34202,-492.34393
34203,-199.29543
34204,306.5882
34205,-419.6458
34206,820.0019
34207,-612.1757
34208,-29.611496
34209,-101.36275
34210,425.1498
34211,-456.11816
34212,293.6935
34213,-277.96487
34214,72.009
34215,-455.06396
34216,243.12953
34217,74.61163
34218,328.71954
34219,-566.5901
34220,-154.5577
34221,296.21075
34222,299.78253
34223,94.61542
34224,56.952568
34225,6369.286
34226,6391.1357
34227,-320.8646
34228,306.5882
34229,220.03397
34230,-437.81213
34231,57.943855
34232,-105.52536
34233,-430.0232
34234,-257.48465
34235,-566.11505
34236,-440.96478
34237,587.62164
34238,283.7135
34239,4309.774
34240,-493.52408
34241,5451.486
34242,4759.5376
34243,6326.035
34244,5274.5137
34245,6080.379
34246,5262.2847
34247,5144.407
34248,5602.368
34249,-123.51044
34250,4963.5874
34251,5518.375
34252,6080.379
34253,5365.278
34254,5313.1396
34255,6190.9106
34256,4663.1206
34257,5284.891
34258,5676.4033
34259,5818.9165
34260,6156.621
34261,6102.9854
34262,6110.247
34263,6102.9854
34264,-436.1809
34265,6246.9736
34266,5133.6963
34267,5805.137
34268,5451.486
34269,4757.7188
34270,5962.3677
34271,5167.0137
34272,6506.5923
34273,5206.2217
34274,5284.891
34275,4805.559
34276,5763.12
34277,5428.8794
34278,6102.9854
34279,5284.891
34280,5495.7686
34281,5615.0723
34282,5801.658
34283,5548.866
34284,5111.09
34285,5648.932
34286,5274.5137
34287,5479.5537
34288,5357.221
34289,5206.2217
34290,6614.4043
34291,5882.3887
34292,5732.327
34293,6102.9854
34294,5086.0283
34295,4835.1465
34296,6259.2026
34297,5833.23
34298,6326.5103
34299,6102.9854
34300,5647.109
34301,5262.2847
34302,5422.691
34303,5430.6597
34304,5535.0376
34305,5390.182
34306,6080.379
34307,4791.018
34308,5418.4307
34309,5961.1274
34310,4900.139
34311,6018.5723
34312,4877.5327
34313,6102.9854
34314,5133.6963
34315,5003.2056
